Winner,Bet,HomeOdd,AwayOdd,SGD,SGD_proba
1,1,1.43,2.9,1,0.3543718758154978
1,1,1.27,4.0,1,0.2965041201735924
1,1,1.42,2.98,1,0.35592691131227217
1,1,1.25,4.17,1,0.2469130366740836
2,1,1.1,7.67,1,0.08069370226251425
1,1,1.11,7.16,1,0.11037507785640793
1,2,1.96,1.86,2,0.6278733609629606
2,1,1.48,2.72,1,0.38497212047627954
1,1,1.57,2.48,1,0.3859343402122573
2,1,1.38,3.15,1,0.3154052023062971
1,1,1.15,5.84,1,0.15468260266319325
2,2,2.9,1.43,2,0.7821191430687211
2,2,2.03,1.79,2,0.6534011382754761
2,2,4.76,1.21,2,0.889238786816809
1,1,1.33,3.37,1,0.30707347912499033
2,2,4.1,1.26,2,0.8364911424495155
1,1,1.18,5.15,1,0.18326625719521394
1,2,2.4,1.61,2,0.6855938236906871
1,1,1.39,3.16,1,0.3542945834350169
2,1,1.51,2.64,1,0.3784412205665095
1,2,2.25,1.67,2,0.6655136650557897
1,1,1.06,10.15,1,0.04041989183077552
1,1,1.14,5.75,1,0.1595724887988887
2,1,1.35,3.28,1,0.3476836219722125
2,2,6.01,1.14,2,0.933124348974292
2,2,2.13,1.76,2,0.6943728614821956
1,1,1.14,5.58,1,0.17733316019764608
2,2,2.53,1.55,2,0.7113182096491412
2,1,1.61,2.38,1,0.4050857323518394
2,1,1.18,5.27,1,0.16879545004892166
1,1,1.21,4.65,1,0.21935144848734378
2,2,2.87,1.44,2,0.764098321399509
1,1,1.65,2.34,1,0.42652190314816846
1,1,1.06,10.65,1,0.03418523503822886
1,1,1.17,5.44,1,0.15881153961629402
1,1,1.12,6.78,1,0.11729178632180004
1,2,3.41,1.33,2,0.8148488048442218
1,1,1.3,3.72,1,0.2773726475773686
1,1,1.42,2.9,1,0.36457300070501997
2,1,1.18,4.99,1,0.21038880079932323
1,1,1.46,2.87,1,0.3662836474676112
2,1,1.35,3.33,1,0.29744333761786246
1,2,2.72,1.5,2,0.7597619166437262
2,2,10.21,1.07,2,0.9861275329537431
1,1,1.51,2.62,1,0.3620182542732295
1,1,1.62,2.36,1,0.41242851872075387
1,1,1.26,4.04,1,0.26741507927462593
1,1,1.08,9.26,1,0.05131802451642289
1,1,1.81,2.03,1,0.46687443456600963
1,1,1.22,4.47,1,0.2450238333792156
1,1,1.26,4.03,1,0.2568603854475887
2,2,4.31,1.24,2,0.8697764585333715
1,1,1.11,7.1,1,0.09704291581613386
2,1,1.67,2.29,1,0.4115424252830181
1,1,1.4,2.97,1,0.3615313776956072
1,1,1.04,13.05,1,0.015583430094281873
1,1,1.16,5.52,1,0.1636550295888335
1,2,2.46,1.58,2,0.68685244262536
2,1,1.43,2.92,1,0.35943668231303855
2,1,1.28,3.86,1,0.27761099662785027
2,1,1.42,2.9,1,0.3446473907166162
2,1,1.44,2.82,1,0.3706891854880484
1,1,1.13,6.04,1,0.15337747431553536
1,2,2.81,1.46,2,0.7722912901204219
1,1,1.37,3.13,1,0.35926237956567786
2,1,1.43,2.79,1,0.39273935900634105
1,1,1.18,5.15,1,0.174735979460184
1,2,2.11,1.76,2,0.6411324529404758
1,1,1.15,5.67,1,0.14860202460215713
1,2,2.74,1.48,2,0.7482071952633115
1,1,1.38,3.02,1,0.34029093412936967
1,1,1.06,10.68,1,0.028587521439433407
1,2,1.96,1.88,2,0.6171435030566091
1,1,1.12,6.67,1,0.12444197063538036
2,1,1.17,5.43,1,0.18400353424584012
1,1,1.36,3.32,1,0.31549681572806704
2,2,2.06,1.81,2,0.6567748710806262
1,1,1.37,3.16,1,0.3328240383539856
1,2,2.45,1.59,2,0.7311438338694085
1,1,1.38,3.18,1,0.31107788408848497
2,2,2.35,1.62,2,0.7010947352005832
2,1,1.17,5.09,1,0.202437013174001
1,1,1.22,4.53,1,0.23416980011806113
2,2,4.77,1.21,2,0.8624148367315819
2,1,1.56,2.48,1,0.41514825320970344
2,1,1.68,2.22,1,0.42080141156187173
2,1,1.51,2.69,1,0.35863352473004945
1,1,1.26,4.16,1,0.28027342703641556
2,1,1.54,2.54,1,0.4175000283637246
2,1,1.22,4.49,1,0.25828807781425117
2,2,2.32,1.64,2,0.6762482519747003
2,2,2.09,1.77,2,0.6691001943616817
1,1,1.48,2.66,1,0.3582251683121177
2,1,1.36,3.27,1,0.31926659897697934
2,2,5.23,1.18,2,0.9051485639193049
1,1,1.19,5.04,1,0.2050112314580092
1,1,1.52,2.58,1,0.4310169017160061
1,1,1.48,2.74,1,0.40644048144833406
1,2,3.03,1.4,2,0.7927258631187105
2,2,3.84,1.29,2,0.8241995409157219
2,1,1.58,2.46,1,0.4211771863704534
1,1,1.47,2.77,1,0.35738641015627315
1,1,1.15,5.79,1,0.14578903082648395
2,1,1.47,2.75,1,0.3792613355294141
1,1,1.21,4.84,1,0.19576492791443384
1,1,1.48,2.77,1,0.3516758211888038
2,1,1.42,2.98,1,0.3581480732560748
1,1,1.4,2.94,1,0.3912227886329404
1,1,1.07,9.68,1,0.04832906531307865
1,2,1.98,1.88,2,0.6438280197001948
1,1,1.6,2.37,1,0.4166521232054445
1,1,1.68,2.2,1,0.4678727840666041
2,2,2.01,1.83,2,0.6505901849653695
2,2,3.18,1.39,2,0.7741392708294894
2,2,18.3,1.02,2,0.999511616890338
2,1,1.75,2.15,1,0.49381845076685055
2,2,3.1,1.38,2,0.7841164407911159
2,2,2.82,1.47,2,0.7672520831765415
2,2,2.13,1.75,2,0.6742270909367979
1,1,1.09,8.0,1,0.0812047269565788
1,2,1.99,1.84,2,0.6823995742035636
1,1,1.13,6.55,1,0.1396610949893814
2,2,2.64,1.52,2,0.7415009106363082
1,1,1.1,7.56,1,0.09373212795081379
2,1,1.45,2.82,1,0.3739018933586525
2,1,1.21,4.83,1,0.20093354836740165
2,1,1.73,2.14,1,0.43259200572519274
2,1,1.31,3.68,1,0.30094907587257025
1,1,1.19,5.05,1,0.21081154484688233
2,2,2.23,1.7,2,0.7092861593198497
2,1,1.31,3.66,1,0.28832107585092714
1,1,1.28,3.85,1,0.2763702256459694
2,2,2.37,1.62,2,0.6925955589013544
1,1,1.36,3.26,1,0.3200234209777541
2,1,1.14,6.13,1,0.14381236542294648
1,2,2.3,1.65,2,0.6986899642382827
1,1,1.09,8.3,1,0.07114746502742617
2,1,1.67,2.25,1,0.4553230536219935
1,2,2.47,1.58,2,0.6856459110490664
1,1,1.27,4.0,1,0.2709545788467528
1,1,1.28,3.89,1,0.25113517819607645
2,2,2.4,1.61,2,0.7120545729494395
2,2,3.56,1.31,2,0.8148956690462116
2,1,1.14,6.3,1,0.13107124879762239
1,1,1.41,3.01,1,0.3460095993935171
2,2,2.02,1.84,2,0.6418777879405656
2,2,5.62,1.15,2,0.9013371723665502
2,2,4.86,1.2,2,0.8897790986372619
1,1,1.14,5.86,1,0.1482905619956177
2,1,1.71,2.19,1,0.4549426081729749
2,2,2.53,1.56,2,0.7243303992114547
2,1,1.79,2.06,1,0.4936260926261606
1,1,1.54,2.58,1,0.3862570469407485
1,1,1.83,2.02,1,0.46014094434198854
1,1,1.79,2.05,1,0.4993336135085896
2,2,2.96,1.42,2,0.7752577031303489
2,2,4.78,1.2,2,0.893179750436017
2,2,2.18,1.72,2,0.6788498329635443
1,1,1.29,3.75,1,0.31047882738090543
2,2,2.06,1.79,2,0.6669933552426588
1,1,1.45,2.78,1,0.4071380281847626
2,1,1.12,6.64,1,0.10954543887130348
2,2,2.09,1.78,2,0.6935452426823484
1,2,2.63,1.51,2,0.7487384013232398
2,1,1.64,2.31,1,0.4471278330145546
2,1,1.44,2.92,1,0.3921512915609918
2,1,1.17,5.36,1,0.16655672016239217
1,1,1.18,4.84,1,0.19084260173708403
2,2,5.97,1.14,2,0.9321007204703092
2,1,1.17,5.51,1,0.1530587479081112
2,1,1.61,2.38,1,0.40975767999761803
2,2,5.02,1.19,2,0.8889157541222082
2,1,1.55,2.54,1,0.4161378846286783
2,1,1.76,2.14,1,0.4884514520150608
1,2,2.65,1.51,2,0.708306633618042
1,1,1.36,3.23,1,0.33726771474075506
1,1,1.23,4.18,1,0.27256781394697643
2,1,1.43,2.98,1,0.3392988621355325
1,1,1.44,2.78,1,0.36717205067894865
2,2,1.97,1.86,2,0.6197467713276835
1,1,1.08,8.49,1,0.07292302649660878
2,2,3.73,1.3,2,0.8297521815086631
2,1,1.53,2.6,1,0.3836450302430927
1,2,2.06,1.79,2,0.6495842291470787
1,2,8.07,1.09,2,0.9690385486659553
2,1,1.27,3.95,1,0.28217838674060997
2,2,2.23,1.67,2,0.6932332260015356
2,1,1.34,3.38,1,0.3092625330378893
1,1,1.4,2.99,1,0.37340664367413595
2,2,3.43,1.33,2,0.8146176131951666
2,1,1.6,2.45,1,0.4005736342435598
1,2,2.22,1.7,2,0.6669303254726642
1,1,1.21,4.68,1,0.2159263170827937
2,1,1.29,3.6,1,0.3071642874476283
1,2,2.66,1.47,2,0.7389707666412263
1,2,2.3,1.65,2,0.7244914459937263
1,1,1.3,3.62,1,0.3232462996812953
1,1,1.21,4.79,1,0.2111227406048275
2,2,10.22,1.06,2,0.9844136059272347
2,1,1.28,3.81,1,0.2564072659892747
1,2,2.02,1.84,2,0.6659571781030718
2,2,3.05,1.39,2,0.7733413522535308
1,2,2.2,1.67,2,0.688558117572434
1,1,1.2,4.79,1,0.22697241896268813
2,1,1.56,2.51,1,0.42202642519087846
1,1,1.06,9.95,1,0.03587827092873166
2,1,1.4,3.03,1,0.31993056651792184
1,1,1.12,6.8,1,0.12584475259309938
2,1,1.19,4.92,1,0.22175848404502388
1,1,1.37,3.17,1,0.3406908163112024
1,1,1.34,3.43,1,0.2873988467146241
1,1,1.48,2.75,1,0.36439416894076837
1,1,1.45,2.87,1,0.3432098885281709
2,1,1.34,3.36,1,0.3514273428861594
1,1,1.32,3.52,1,0.3178483303307712
1,1,1.23,4.38,1,0.24620332819073187
1,1,1.57,2.48,1,0.44459287293459904
1,1,1.5,2.67,1,0.42372688920165774
1,2,2.41,1.62,2,0.7296912538527173
2,2,4.78,1.21,2,0.8871651718058653
2,2,2.03,1.81,2,0.6429888160404503
1,1,1.62,2.35,1,0.4512444354892394
1,1,1.21,4.66,1,0.20267045692731397
1,1,1.71,2.2,1,0.41604976133006333
1,1,1.46,2.81,1,0.4009450442249799
1,1,1.15,5.83,1,0.17373316529712296
2,2,3.24,1.36,2,0.8009893864996513
2,2,2.34,1.64,2,0.7148158071930811
1,1,1.15,5.93,1,0.13751434921090372
2,2,2.42,1.6,2,0.7337562369253601
2,1,1.31,3.51,1,0.2871216213118567
1,1,1.12,6.3,1,0.1438646114724942
2,1,1.3,3.65,1,0.2783778061449197
1,1,1.24,4.29,1,0.2639539577038038
2,2,3.36,1.34,2,0.8067396211237862
1,1,1.23,4.44,1,0.2118169612763263
1,1,1.13,6.1,1,0.14459827028592473
1,1,1.75,2.14,1,0.4729443158325362
1,2,2.54,1.55,2,0.7464995195338147
2,2,2.5,1.56,2,0.708084430824448
2,1,1.65,2.33,1,0.45599720849128794
1,1,1.18,5.04,1,0.2107130823417385
2,1,1.66,2.25,1,0.41863168050203803
2,2,2.73,1.46,2,0.7577420555380481
1,1,1.49,2.68,1,0.4101311775817001
2,2,4.47,1.23,2,0.8665576669574989
1,2,2.49,1.57,2,0.7004663487247493
1,1,1.41,3.08,1,0.34269414624871686
2,2,2.1,1.76,2,0.6958850089711521
1,1,1.13,6.45,1,0.11658247980529966
1,1,1.72,2.17,1,0.48902583951890916
2,1,1.64,2.32,1,0.42722849926925655
2,1,1.36,3.28,1,0.3164142058244156
1,1,1.34,3.35,1,0.3390915755264166
2,1,1.32,3.27,1,0.35672794936521207
2,2,4.91,1.19,2,0.8741503562608028
1,2,2.61,1.54,2,0.7433845937482508
2,1,1.62,2.38,1,0.42486310893375634
2,2,2.0,1.83,2,0.6819391520364219
1,1,1.69,2.21,1,0.42737213631319726
2,2,3.51,1.32,2,0.8112725708692275
1,1,1.53,2.57,1,0.4046180590116842
1,2,3.93,1.27,2,0.8331366957242433
1,1,1.29,3.82,1,0.2734768625665594
1,1,1.63,2.33,1,0.3972759792229296
2,2,3.18,1.37,2,0.7753539192743918
2,2,2.99,1.41,2,0.7862244496750708
1,1,1.04,13.4,1,0.01355976917798135
2,1,1.28,3.82,1,0.30853804684521097
1,1,1.31,3.7,1,0.26804705333565265
2,1,1.36,3.27,1,0.34720215088430034
1,1,1.37,3.24,1,0.31821581502032953
2,2,5.79,1.16,2,0.9214167194909427
1,1,1.43,2.92,1,0.3981155337536131
1,1,1.27,3.93,1,0.2796752918396069
2,1,1.26,4.02,1,0.2538425340868541
2,2,3.14,1.38,2,0.7979992473020442
1,1,1.5,2.65,1,0.40429191356704286
1,1,1.19,4.89,1,0.20093394757055433
2,2,2.27,1.67,2,0.6673241200954475
1,1,1.2,4.71,1,0.22507226467217922
1,1,1.57,2.47,1,0.3936661663880393
1,1,1.51,2.66,1,0.38593610791056954
1,1,1.19,4.96,1,0.19400722534190037
2,2,2.0,1.84,2,0.6576377990218878
2,1,1.73,2.14,1,0.47091472624672825
2,2,2.21,1.7,2,0.7035841721912929
1,1,1.7,2.22,1,0.41572023138420977
1,1,1.1,7.34,1,0.0872931349085778
1,1,1.22,4.69,1,0.2000901988507719
1,1,1.25,4.12,1,0.2649614560818685
2,1,1.44,2.92,1,0.37386205865918337
1,1,1.44,2.86,1,0.3787626964788361
1,1,1.7,2.23,1,0.4385397230110857
2,2,4.07,1.26,2,0.8413772172183183
1,1,1.36,3.24,1,0.3236543129912258
2,2,2.05,1.8,2,0.6823236539504532
1,1,1.36,3.24,1,0.3279047433469656
1,1,1.04,12.71,1,0.0168531538481482
2,2,2.35,1.63,2,0.7064207304635964
2,1,1.63,2.34,1,0.40108244899112755
2,1,1.61,2.39,1,0.4444028550667589
1,2,1.99,1.81,2,0.6234792526368345
1,1,1.28,3.89,1,0.25479201623601466
2,1,1.36,3.29,1,0.31357555755444527
2,2,1.96,1.87,2,0.6646555793179847
1,2,2.24,1.69,2,0.6630533726736589
1,2,2.17,1.73,2,0.6556982268752319
2,1,1.46,2.68,1,0.3886371114439617
1,1,1.42,2.87,1,0.3647501415651513
2,1,1.26,4.19,1,0.2481773239014926
2,1,1.03,14.57,1,0.008282288897775323
1,2,2.63,1.51,2,0.7224075494879162
1,1,1.37,3.29,1,0.32923347282734067
1,1,1.09,7.9,1,0.07808216252200614
1,1,1.29,3.73,1,0.27974385893925263
2,2,3.03,1.4,2,0.7555749204101668
1,1,1.08,8.48,1,0.058891119134677795
2,1,1.52,2.62,1,0.39251348458559526
1,2,2.56,1.54,2,0.7376130924089763
2,1,1.59,2.45,1,0.4444034689633109
2,1,1.39,3.09,1,0.3779053359652946
1,1,1.42,2.99,1,0.3332940934495664
1,2,2.6,1.51,2,0.7100940628211923
1,1,1.11,6.9,1,0.11957791680786632
2,1,1.55,2.46,1,0.4205580015339182
2,1,1.76,2.12,1,0.4974462297963553
2,1,1.2,4.81,1,0.21413536298012154
2,2,3.34,1.34,2,0.8129352986119737
1,2,2.13,1.75,2,0.6613491595692405
1,1,1.4,3.08,1,0.34177749256442275
2,1,1.27,3.86,1,0.25600306208659823
1,1,1.21,4.69,1,0.23213604144089567
2,1,1.71,2.21,1,0.47245927741560423
1,1,1.63,2.33,1,0.4042467401432719
2,2,2.22,1.69,2,0.6825561359521826
1,2,2.78,1.48,2,0.7402575008851997
2,2,3.0,1.4,2,0.7621915676508861
2,1,1.57,2.47,1,0.4430635236155658
2,1,1.17,5.27,1,0.20014390554008438
1,1,1.28,3.8,1,0.30590077107173613
2,1,1.7,2.2,1,0.44111198048612543
1,1,1.29,3.73,1,0.3078323478095305
1,1,1.32,3.25,1,0.3342407308641113
1,1,1.07,9.79,1,0.04746583520326026
2,2,3.53,1.31,2,0.8130458975514767
2,1,1.8,2.07,2,0.5034493619133088
2,1,1.7,2.22,1,0.44178154734570724
2,2,2.02,1.81,2,0.6831154254653784
2,2,2.08,1.81,2,0.6883803976482692
1,1,1.41,3.0,1,0.3578363012397237
1,1,1.66,2.31,1,0.44914193228354127
1,1,1.73,2.15,1,0.4604191350174581
1,1,1.14,6.11,1,0.12979146059574181
1,1,1.06,9.61,1,0.04095707356714702
2,1,1.63,2.34,1,0.45071864347814705
1,1,1.51,2.64,1,0.36264566555197536
1,1,1.19,4.98,1,0.19443219792448027
1,2,2.14,1.75,2,0.6877223681616675
1,1,1.76,2.11,1,0.4477107576880179
1,2,2.27,1.65,2,0.6981548898630303
1,1,1.47,2.75,1,0.36569302396917475
1,1,1.34,3.39,1,0.30032470604628053
2,1,1.38,3.1,1,0.3626097834299449
2,2,3.56,1.31,2,0.8148956690462116
1,1,1.38,3.15,1,0.343173212733463
1,1,1.07,9.48,1,0.044971179560796916
1,1,1.64,2.34,1,0.4589256650350945
1,1,1.31,3.57,1,0.27315697433089947
1,1,1.02,17.34,1,0.002762547833383662
1,1,1.43,2.92,1,0.34618207176180904
1,1,1.04,12.32,1,0.015921881325186227
2,2,2.85,1.45,2,0.7602374130387245
1,2,2.72,1.49,2,0.762154945838322
2,2,1.95,1.87,2,0.6744578575390391
1,1,1.28,3.92,1,0.2564876889496377
1,2,2.24,1.68,2,0.703547645274101
1,1,1.32,3.58,1,0.27520027110925144
2,2,6.97,1.11,2,0.952060062262374
1,1,1.14,6.23,1,0.12304383691397572
1,1,1.49,2.56,1,0.42499271634475094
1,1,1.49,2.75,1,0.37209413963839283
2,1,1.73,2.15,1,0.48694724917470544
1,1,1.47,2.77,1,0.36857206036766255
2,1,1.47,2.81,1,0.3880512613196429
1,2,2.11,1.78,2,0.6439784258496656
2,1,1.54,2.6,1,0.39843764549316046
1,1,1.17,5.25,1,0.19359567127960198
2,1,1.54,2.47,1,0.3815802473099131
2,2,2.14,1.74,2,0.6926045234446832
2,2,8.37,1.09,2,0.9671335428626057
1,1,1.03,12.25,1,0.020018885108854207
1,1,1.1,7.64,1,0.09975248616703346
1,1,1.48,2.72,1,0.35123113879200857
2,1,1.85,1.99,1,0.4575479494645071
1,2,1.95,1.88,2,0.6184666511016415
1,1,1.29,3.78,1,0.2840560702147942
1,1,1.15,5.87,1,0.14593683399107638
1,1,1.23,4.52,1,0.2120150900383765
1,1,1.55,2.56,1,0.3888756271065764
2,1,1.07,9.55,1,0.05330782336704245
1,1,1.44,2.88,1,0.34150953741358286
2,1,1.41,3.02,1,0.3365271751182006
2,1,1.28,3.87,1,0.27305563111372005
2,1,1.64,2.29,1,0.46565609226380117
2,1,1.13,6.03,1,0.13931619602696868
1,1,1.45,2.84,1,0.37680716537230086
2,1,1.76,2.09,1,0.4782996196668267
2,1,1.46,2.8,1,0.37648809431787195
1,2,2.11,1.78,2,0.6952734448747299
1,1,1.03,15.75,1,0.005892061396100197
1,1,1.62,2.35,1,0.4321586202001935
1,1,1.25,4.14,1,0.23992646944915533
1,1,1.1,7.24,1,0.09835963933588725
1,2,2.65,1.52,2,0.7075870972229921
2,2,3.53,1.31,2,0.7915782061858093
1,1,1.43,2.9,1,0.3588116973539602
1,1,1.12,6.66,1,0.10793319900299518
1,1,1.77,2.12,1,0.43830713203833116
1,2,2.47,1.57,2,0.7226177293908371
1,1,1.65,2.33,1,0.41088555656909265
2,2,5.12,1.18,2,0.9046244639368759
1,1,1.28,3.8,1,0.2683142577989176
1,1,1.32,3.43,1,0.28969957530985446
2,1,1.54,2.58,1,0.3793989425987838
2,1,1.43,2.89,1,0.39598220954443
1,1,1.27,3.98,1,0.26472998756955585
1,1,1.12,6.76,1,0.11019260076639935
1,1,1.13,6.54,1,0.1183507844552855
1,1,1.14,5.75,1,0.1582791611879252
1,2,5.2,1.18,2,0.9024034730801285
1,1,1.44,2.89,1,0.3385572545561808
1,1,1.34,3.38,1,0.30105648421551157
1,1,1.58,2.46,1,0.43777107675578014
2,1,1.69,2.22,1,0.4599357324572582
1,1,1.56,2.5,1,0.40177821975447514
2,2,2.22,1.7,2,0.66045148233017
1,1,1.26,4.09,1,0.2891751022042809
1,2,1.92,1.91,2,0.6312991385541358
1,1,1.46,2.79,1,0.35264478165162766
2,1,1.07,9.12,1,0.059192160905596175
2,2,2.12,1.75,2,0.6962971981765866
2,1,1.35,3.25,1,0.3156992541752645
2,2,3.83,1.28,2,0.8377019629416709
1,1,1.59,2.43,1,0.41060022689408354
2,1,1.33,3.46,1,0.2844359130487451
2,2,2.62,1.53,2,0.7123245035477813
2,1,1.69,2.24,1,0.44144704382908634
2,1,1.42,2.89,1,0.39269877616567617
1,1,1.43,2.91,1,0.34259858807345356
1,1,1.6,2.41,1,0.42268771869675814
2,1,1.58,2.45,1,0.4505733339439521
1,1,1.29,3.84,1,0.3079222211167421
2,1,1.58,2.43,1,0.43082757563852386
1,1,1.53,2.63,1,0.39727895595436735
2,1,1.83,2.05,1,0.4985677926375927
1,1,1.22,4.46,1,0.23506932675143
2,1,1.81,2.04,1,0.4732381838903181
2,2,2.12,1.76,2,0.6509136017855146
1,1,1.41,3.02,1,0.37191784345813966
2,1,1.37,3.21,1,0.3375709865219661
1,1,1.06,10.2,1,0.032680077572287344
1,1,1.45,2.87,1,0.34758515293382625
2,2,2.79,1.46,2,0.7386547259376453
1,1,1.53,2.58,1,0.3991300969385812
2,1,1.62,2.35,1,0.4274162144747101
1,1,1.02,19.61,1,0.0012926224565532783
2,2,2.32,1.64,2,0.7229463873589652
1,1,1.31,3.67,1,0.2976206801362435
2,1,1.08,9.32,1,0.047608438060808056
1,1,1.04,13.75,1,0.010416078950090528
1,1,1.61,2.35,1,0.45983344038975
1,2,2.01,1.83,2,0.623757126370892
1,2,2.72,1.5,2,0.7453510102277998
2,1,1.26,4.01,1,0.27137427068254255
1,1,1.46,2.82,1,0.3816821259888263
2,2,5.13,1.18,2,0.9049752154481727
2,2,2.1,1.76,2,0.6834612769073353
1,1,1.76,2.13,1,0.44599037634229804
2,1,1.58,2.4,1,0.40279826277051006
2,2,2.24,1.69,2,0.7148022474267223
2,2,8.14,1.09,2,0.9630023155984245
1,1,1.05,11.63,1,0.020236709406127016
2,1,1.33,3.43,1,0.2945431319185818
1,1,1.29,3.72,1,0.2765572044032195
1,1,1.28,3.85,1,0.2668004364968478
1,1,1.5,2.66,1,0.4128027481656509
1,1,1.45,2.65,1,0.3970793728070481
2,2,2.73,1.5,2,0.7461231187182035
1,1,1.28,3.91,1,0.26273576841738494
2,1,1.25,4.14,1,0.25986888753194404
1,1,1.1,7.47,1,0.08155449225944321
1,1,1.85,1.97,2,0.5172328354907278
2,1,1.57,2.51,1,0.4301201064447012
2,2,2.49,1.57,2,0.704510707727727
1,1,1.04,12.67,1,0.014257130426376162
2,1,1.8,2.03,1,0.4394976145609121
1,1,1.28,3.87,1,0.25062482783110335
1,1,1.41,3.01,1,0.36149152610536184
1,1,1.18,5.29,1,0.17749404595754917
1,1,1.7,2.18,1,0.4214627915168698
1,1,1.16,5.48,1,0.18807775812811872
1,1,1.77,2.09,2,0.5010742777296817
1,2,2.13,1.75,2,0.6763487133051506
1,1,1.44,2.94,1,0.3744979472611244
1,1,1.14,5.85,1,0.13919439333343608
2,1,1.34,3.34,1,0.2958675854539954
1,2,3.59,1.31,2,0.823861957126943
2,1,1.83,1.99,2,0.5158771916244945
1,2,2.0,1.84,2,0.6554560042104095
1,1,1.46,2.78,1,0.3964890498205106
2,1,1.5,2.62,1,0.3633134812983907
1,1,1.75,2.12,1,0.4722674767190257
2,2,2.11,1.76,2,0.6455725835470024
1,1,1.1,7.55,1,0.0802041716910426
1,1,1.28,3.84,1,0.2908357192094444
1,1,1.17,5.31,1,0.17310172878578686
1,1,1.62,2.39,1,0.40990084957706285
1,1,1.57,2.45,1,0.3884114966634979
1,2,3.68,1.29,2,0.8130931134195983
1,1,1.46,2.78,1,0.3872661438110499
2,1,1.71,2.17,1,0.47593008289745065
1,1,1.02,17.05,1,0.0033643312625016024
1,1,1.25,4.11,1,0.24900244796817028
1,1,1.22,4.52,1,0.2313355517395032
1,1,1.41,3.04,1,0.3242852247775016
1,1,1.58,2.46,1,0.40709275407157225
2,1,1.75,2.1,1,0.44756439823604544
1,1,1.21,4.69,1,0.22028285347790208
1,1,1.64,2.32,1,0.4177855445475868
1,1,1.31,3.59,1,0.29939835768001777
1,1,1.32,3.51,1,0.28795581552064436
2,1,1.42,3.0,1,0.3722347725873151
2,2,2.05,1.79,2,0.6285634549958222
2,2,2.03,1.81,2,0.6839962323125206
1,1,1.09,8.21,1,0.06456530715670934
1,1,1.39,3.1,1,0.3349754561386663
1,1,1.74,2.13,1,0.4559519131926499
2,2,1.96,1.89,2,0.6366937050902092
1,1,1.35,3.32,1,0.3146180896976747
1,2,2.08,1.77,2,0.6660493374210876
2,1,1.78,2.09,1,0.4827477618593456
2,2,4.71,1.21,2,0.8663558790182166
1,1,1.06,10.35,1,0.03923831097830119
2,2,2.38,1.63,2,0.6968252404661885
1,1,1.36,3.25,1,0.30620666245275346
1,1,1.14,5.86,1,0.16224212999194404
2,1,1.63,2.34,1,0.44354314325847555
1,1,1.12,6.88,1,0.11180031258260191
1,2,2.92,1.44,2,0.7745780088540445
1,1,1.3,3.55,1,0.2933811328524524
1,1,1.34,3.3,1,0.29877583003146246
1,1,1.48,2.68,1,0.39287935422241455
2,1,1.59,2.45,1,0.43724847482444085
2,2,2.29,1.65,2,0.709931101726786
1,2,1.97,1.87,2,0.6655625763230062
2,1,1.65,2.28,1,0.45791408348762147
2,2,6.6,1.12,2,0.944004452914542
2,2,2.12,1.76,2,0.6768133928410585
2,1,1.53,2.6,1,0.37680482998264864
1,1,1.1,8.35,1,0.07550015120290822
1,1,1.26,4.07,1,0.23981808745910976
2,2,1.94,1.88,2,0.6489512753104024
2,1,1.31,3.64,1,0.3268581903836295
1,1,1.37,3.31,1,0.30060930383141443
1,2,2.57,1.54,2,0.7054079152960329
1,1,1.07,10.03,1,0.03539395522523953
2,2,3.1,1.39,2,0.7802265156719246
1,1,1.51,2.67,1,0.3920078327455447
1,1,1.4,3.11,1,0.3351073313562257
1,1,1.83,2.0,1,0.49324262499937416
2,2,2.17,1.73,2,0.6643822705989161
2,2,2.75,1.47,2,0.7585971826009447
2,2,6.69,1.12,2,0.9385462494662115
2,2,8.68,1.08,2,0.9755353942380972
2,1,1.8,2.06,1,0.46326408610797354
2,2,3.28,1.37,2,0.774017192408025
1,1,1.45,2.87,1,0.3564127348561062
2,1,1.31,3.62,1,0.27354448710631174
1,1,1.32,3.51,1,0.3061348941477255
2,1,1.68,2.25,1,0.41355799292530193
2,2,2.53,1.56,2,0.7106030668403102
1,1,1.11,6.6,1,0.13101311858998924
2,2,1.96,1.89,2,0.6674117760136163
2,2,3.86,1.28,2,0.8470305044909464
2,2,4.05,1.26,2,0.8504039235318365
1,2,4.32,1.23,2,0.84847599969371
1,1,1.16,5.51,1,0.17087736869507117
2,2,5.86,1.15,2,0.9257223821883437
1,1,1.09,8.02,1,0.08360476015375112
1,1,1.39,3.09,1,0.34881945449318236
1,1,1.45,2.83,1,0.3776247219075175
2,2,2.1,1.76,2,0.6855508085144497
2,2,2.66,1.51,2,0.7564175692737816
2,1,1.69,2.26,1,0.4516829679149432
1,1,1.71,2.18,1,0.4798901384933998
2,2,5.06,1.19,2,0.8776344973386957
1,1,1.17,5.44,1,0.17355125085313994
2,2,2.16,1.71,2,0.688304720628494
1,1,1.15,5.66,1,0.15276196421881447
1,1,1.58,2.5,1,0.4462695414864301
2,2,2.77,1.47,2,0.7670719008441482
1,1,1.32,3.46,1,0.2855778158414734
1,1,1.02,18.28,1,0.0020518963366537137
2,2,2.45,1.58,2,0.7260924473013244
1,1,1.53,2.55,1,0.42983055600476244
2,2,2.19,1.71,2,0.6991228446683547
1,1,1.19,4.98,1,0.19292119055784385
