WIN,BET,SportId,NB,NB_proba,DTC,DTC_proba,ETC,ETC_proba,KN,KN_proba
2,2,6,2,0.7892065772563616,2,1.0,1,0.6666666666666666,2,1.0
1,1,7,1,0.7901662279678537,1,0.5,1,0.8757396449704142,1,0.6183319520070877
1,1,7,1,0.792786430792064,1,1.0,1,0.8076923076923077,1,0.9099281536977382
0,1,5,1,0.8169787984364142,1,0.5,1,0.8163265306122449,1,0.4983988479528047
1,1,7,1,0.7752010224806465,2,0.6666666666666666,1,0.8333333333333334,2,0.911609772664963
2,2,7,2,0.7353713261776419,2,1.0,2,0.8,2,1.0
1,1,9,1,0.6438201641986554,1,1.0,1,0.8888888888888888,2,0.4550001433736345
1,1,6,1,0.7991698744242682,1,1.0,1,1.0,1,0.9079646522975269
1,1,5,1,0.8147758717813514,1,0.6666666666666666,1,0.7202380952380952,2,0.8696124919360471
1,1,2,1,0.7960420426536893,1,1.0,1,1.0,1,0.7514619144670911
1,1,2,1,0.7796985284526058,2,0.6666666666666666,1,0.8565573770491803,1,0.8109369559135658
2,2,9,2,0.6206225801241272,0,0.5,2,0.8333333333333334,1,0.837302580349596
1,1,2,1,0.8009490099107819,1,0.6666666666666666,2,0.75,1,0.6711497613931212
1,1,9,1,0.511147033277695,2,1.0,1,0.6710526315789473,1,0.7717446245475982
1,1,5,1,0.8495436414641102,1,1.0,1,0.7647058823529411,0,0.8101059346540672
1,1,2,1,0.7767836184578186,1,0.5,1,0.8571428571428571,1,0.8180763670976592
2,2,7,2,0.710118629296449,2,1.0,2,0.9444444444444444,2,0.7435102401356435
1,1,5,1,0.8425405521061727,1,0.5,1,0.6666666666666666,1,0.8992214698359341
1,1,7,1,0.7814585469756286,2,0.6666666666666666,1,0.5714285714285714,1,0.9513946774778832
1,2,3,2,0.7473269295776988,2,0.6666666666666666,1,0.5,2,0.5922879901661425
2,2,2,2,0.8277925923785677,1,0.5,2,0.6,2,0.687784819059771
2,2,9,2,0.6048759227977089,2,1.0,2,0.6666666666666666,2,0.7068547166352938
1,1,7,1,0.7976126383236426,1,1.0,1,0.7857142857142857,1,0.8188761968563059
1,1,7,1,0.7976810761863727,1,1.0,1,0.5789473684210527,1,0.5394721052999872
1,1,9,1,0.5913293341760161,1,1.0,1,0.6451612903225806,1,0.9359963989852988
1,1,9,1,0.7979960147316296,1,1.0,1,1.0,0,0.4130284343000892
1,1,6,1,0.801983943995512,1,0.6666666666666666,1,1.0,2,0.6402687469964805
1,1,3,1,0.8550974655013936,1,1.0,1,1.0,1,0.8168214702646356
2,2,9,2,0.5840396139321236,0,0.6666666666666666,0,0.5,2,0.45092806699604354
2,1,6,1,0.799004528736296,1,1.0,1,0.5,2,0.5596840757430159
1,1,9,1,0.5167457314509815,0,0.6666666666666666,1,0.617816091954023,1,0.729850421573808
1,1,7,1,0.7972460972143042,2,0.6666666666666666,1,1.0,1,0.9678273505962555
2,2,9,2,0.5695586836046251,2,1.0,2,0.85,1,0.6335210291104355
1,1,9,1,0.7793682258753801,1,1.0,1,0.78125,1,0.44065137337174604
1,1,9,1,0.7703689999454911,2,1.0,1,0.5,1,0.9822086289219809
1,1,9,1,0.5025804536570282,0,1.0,0,0.5,1,0.6383066281960806
2,1,2,1,0.7868578426880415,1,1.0,1,1.0,1,0.679650601815195
1,1,3,1,0.8592140022786413,1,1.0,1,0.8648648648648649,1,0.6553514723320674
2,2,9,2,0.5480044910460253,2,1.0,2,1.0,2,0.48659875236229055
2,2,5,2,0.7242260453648686,2,1.0,2,0.5238095238095238,2,0.9719905291628719
1,2,7,2,0.7459325461940546,1,1.0,2,0.8333333333333334,2,0.551558302180769
2,2,9,2,0.5004458012213009,2,1.0,2,0.6363636363636364,2,0.9524978934119769
2,2,7,2,0.7758323222082744,2,0.6666666666666666,2,0.75,1,0.7715541139418854
2,1,7,1,0.8004766159639346,1,1.0,1,0.9,1,0.7126916873769336
2,2,7,2,0.7431747555850495,2,1.0,2,1.0,1,0.6955331708484639
1,1,3,1,0.8518548278077194,1,1.0,1,0.75,1,0.5756871018293709
1,1,9,1,0.6085264256545729,1,0.6666666666666666,0,0.5,2,0.6948572957308555
2,1,9,1,0.7713636650587781,1,0.6666666666666666,1,0.8333333333333334,1,0.6782855238147468
1,1,5,1,0.8581619663663824,1,1.0,1,0.6666666666666666,1,0.4407617218858475
2,1,7,1,0.7812996372937545,1,1.0,1,0.6153846153846154,2,0.64293560382102
2,2,6,2,0.7884095320151955,2,1.0,2,1.0,2,0.6440853447762153
1,1,9,1,0.7668075715406255,0,1.0,1,0.6666666666666666,1,0.6363694458645724
2,2,9,0,0.46000618792607995,0,0.5,0,0.3333333333333333,1,0.6509032574087722
1,1,9,1,0.7689054568850034,1,1.0,1,0.5714285714285714,2,0.4559423057381614
2,2,10,2,0.7045680771993331,2,1.0,2,1.0,2,0.9506534455740512
1,1,2,1,0.7780484993098488,1,1.0,1,0.7142857142857143,1,1.0
1,1,9,0,0.6188341677638116,1,1.0,1,1.0,1,0.6178412206147794
1,1,7,1,0.7976201113240733,1,1.0,1,0.7857142857142857,1,0.9663973875399945
1,1,7,1,0.8035008210988744,1,1.0,1,1.0,1,0.5942733212253504
1,1,2,1,0.7783553993033968,1,1.0,1,1.0,1,0.8421615176804326
1,2,2,2,0.8306310891099504,2,1.0,2,0.7987088444157521,2,0.6616964878631909
1,1,9,1,0.7685043460402055,0,1.0,1,0.6666666666666666,1,0.8483905006743465
1,1,3,1,0.8467917460520469,1,1.0,1,0.625,2,0.7619797530625942
1,1,7,1,0.7986897319446724,1,1.0,1,0.6666666666666666,1,0.7119941422831717
1,2,2,2,0.8295880794003053,1,0.5,2,0.7987088444157521,2,0.5525635606549583
0,1,9,0,0.854342785793525,1,1.0,0,0.5,1,0.9159959941864085
0,1,9,0,0.5878662934100991,1,1.0,1,1.0,1,0.9559250098282359
2,1,3,1,0.8833759535443328,2,0.6666666666666666,2,1.0,1,0.5794442712187925
1,1,6,1,0.788882009535975,1,1.0,1,0.5,1,0.7706018185064488
2,1,2,1,0.7776918479631663,2,1.0,1,1.0,1,0.8093148943742436
1,2,7,2,0.7607479386874972,1,0.5,1,0.6,2,0.698412069577385
1,2,2,2,0.8282983382718695,2,1.0,2,0.7987088444157521,1,0.6680343116753602
1,1,2,1,0.7822702600377839,1,1.0,1,0.6666666666666666,2,0.5134339230444268
1,1,9,1,0.6203008817473328,1,1.0,1,0.6666666666666666,2,0.8507034035754715
1,1,5,1,0.849390935545163,1,1.0,1,0.7126436781609196,1,0.6738684019740765
1,1,5,1,0.8124316159404191,0,0.6666666666666666,1,0.5714285714285714,0,0.791386964527079
1,1,7,1,0.7977794769390149,1,1.0,1,0.842911877394636,1,0.8621032853094452
2,1,6,1,0.7865164961862586,1,1.0,1,0.6666666666666666,1,0.8511779833711279
1,1,9,1,0.78180818228468,1,1.0,1,0.7,1,0.6739504712712849
1,1,2,1,0.7855179734552055,1,1.0,1,0.8333333333333334,1,0.9682902019558287
2,1,2,1,0.7787886794538752,1,1.0,1,0.9,1,0.7743387765433697
1,1,9,1,0.551846764564961,0,0.3333333333333333,0,0.3333333333333333,1,0.6470023439138525
2,2,3,2,0.7542776313843819,1,1.0,1,0.5,1,0.9930619075221677
1,1,7,1,0.7979394234752528,1,1.0,1,0.6666666666666666,2,0.6899211226248295
2,2,9,2,0.5214243246134385,0,0.5,2,0.7647058823529411,2,0.7375049246899265
1,1,2,1,0.7844513679384274,1,1.0,1,1.0,1,0.8584148862416199
1,1,9,1,0.7699336900447281,1,0.6666666666666666,0,0.5,2,0.6647944170775135
1,1,6,1,0.8000147597147111,1,1.0,1,1.0,1,0.750505266758459
1,2,7,2,0.7697876975500516,2,1.0,2,1.0,2,0.5404709773054428
2,2,3,2,0.7414351269261458,2,1.0,2,0.6923076923076923,1,0.6312097783417591
1,1,7,1,0.7854715522241902,2,0.6666666666666666,1,0.8757396449704142,2,0.7935250827217487
2,2,9,2,0.6057493127165055,0,0.5,2,0.7841726618705036,2,0.8997086833663124
2,1,2,1,0.7873038031922339,1,1.0,1,0.6666666666666666,2,0.6146058716115455
1,1,7,1,0.7904511105081868,1,1.0,1,0.6538461538461539,2,0.5955464822020977
1,1,2,1,0.7766370894630865,1,1.0,1,1.0,2,0.5032707850729039
1,2,2,2,0.8143175304212117,2,1.0,2,0.7987088444157521,1,0.618569054158824
1,1,9,1,0.7360318494857191,1,1.0,1,0.6666666666666666,1,0.7840191504428173
1,1,6,1,0.7984406519142001,1,1.0,1,0.9512195121951219,1,0.9895449848210367
1,1,2,1,0.7743943874382364,1,1.0,1,0.7654320987654321,1,0.853647545850472
0,1,5,1,0.8461572644906586,2,0.6666666666666666,1,1.0,1,0.8380036106429513
1,1,5,1,0.8464908557772184,0,0.5,1,0.7073170731707317,1,0.9815883514394761
2,2,2,2,0.8281068612845961,2,1.0,2,0.7987088444157521,1,0.618352962150436
2,2,6,2,0.7739483840652991,2,1.0,2,1.0,1,0.5328517487147714
2,2,6,2,0.7840104754336523,1,1.0,2,0.5714285714285714,2,0.6321409027776841
2,2,2,2,0.8254986607348944,2,1.0,2,0.8846153846153846,1,0.6710632497082655
1,1,2,1,0.7833236313559163,1,1.0,1,1.0,2,0.5427110570385729
1,1,2,1,0.7762071820543968,1,1.0,1,1.0,1,0.9539421340751497
1,1,9,1,0.5295625375215731,1,1.0,1,1.0,0,0.6815083277939886
1,1,5,1,0.8152769562159309,1,1.0,1,0.7202380952380952,1,0.9856962325415829
1,1,7,1,0.7872303557118652,1,1.0,1,1.0,1,0.7918315753469496
2,2,7,2,0.7733747218214913,1,1.0,2,0.71875,1,0.6970083225437509
1,1,7,1,0.7970728971742328,1,1.0,1,0.7777777777777778,1,0.9697338336287721
1,1,6,1,0.7882514358629417,1,1.0,0,0.5,1,0.5314729358820481
2,2,9,2,0.6769761769740767,2,1.0,2,0.6071428571428571,2,0.39478135625782806
1,1,3,1,0.8523375826531907,1,1.0,1,1.0,1,0.941402393888338
1,1,2,1,0.7726721071715976,1,1.0,1,0.9523809523809523,1,0.9810744237424458
1,1,4,1,0.8905257830504901,1,1.0,1,1.0,1,0.5603469421197911
1,1,7,1,0.7938927093408761,1,1.0,1,0.7142857142857143,1,0.5383345568858163
2,2,2,2,0.8313327992943704,1,1.0,1,0.6666666666666666,2,0.6718112220126407
2,2,9,2,0.6106706761657007,2,1.0,2,0.5555555555555556,2,0.33717351577022076
2,1,7,1,0.783426351224521,1,0.5,1,0.6666666666666666,1,0.7849556099852505
1,1,2,1,0.7745840101845576,1,0.5,1,0.5,2,0.8406537787967612
2,2,7,2,0.7577075952166066,2,1.0,2,0.7614678899082569,1,0.5412001377737433
1,1,7,1,0.8020376893500976,1,1.0,1,1.0,2,0.884364379642355
1,1,9,1,0.7687636371432933,1,1.0,1,0.6521739130434783,1,0.4745711215968566
2,2,2,2,0.8292199485130023,2,1.0,2,0.7987088444157521,2,0.5958050611223935
1,1,6,1,0.7974025547600142,1,1.0,1,0.75,1,0.7158336428811851
2,2,9,2,0.4628433460060008,2,0.6666666666666666,2,0.6666666666666666,2,0.9136805940308288
1,1,7,1,0.7921080299912248,1,1.0,1,0.8076923076923077,1,0.7453417158098081
1,2,2,2,0.8192684366074057,2,1.0,2,0.7987088444157521,1,0.7216604566723168
2,2,3,2,0.736103040617384,2,1.0,2,0.6923076923076923,2,0.9972572195572286
1,1,7,1,0.7955163858162966,1,1.0,1,1.0,1,0.7646247656478071
0,1,9,0,0.924574725941869,1,0.5,1,0.4166666666666667,2,0.5346136341112738
1,1,8,1,0.778382870823307,1,1.0,1,0.7722772277227723,2,0.5301304092498779
0,2,5,2,0.7221682176488657,2,1.0,2,0.7288135593220338,2,0.7990161934756496
1,1,7,1,0.7951112898930385,1,1.0,1,1.0,1,0.8062683328243861
1,2,2,2,0.817463232292669,2,1.0,1,0.5,2,0.7904506788095083
2,2,10,2,0.7067968602122081,2,1.0,2,0.8333333333333334,2,0.42574265823474405
2,2,2,2,0.8013006905351765,2,1.0,2,0.7987088444157521,2,0.7046674098556147
1,1,9,0,0.9321760610850335,0,0.6666666666666666,1,0.5348837209302325,1,0.649634396911255
0,2,6,2,0.7885299333947898,2,1.0,2,0.8095238095238095,1,0.49387098885267333
1,1,9,1,0.6479470791770202,1,1.0,0,0.5,1,0.9775853589804337
1,1,9,1,0.7833562093473027,1,1.0,1,0.78125,1,0.49498493370995517
1,1,9,1,0.7743512334423533,0,1.0,1,0.8421052631578947,2,0.39669062857435544
1,2,2,2,0.8312240156098559,1,1.0,1,0.6666666666666666,1,0.7788223226768091
0,1,9,0,0.4887408051488287,1,1.0,0,0.5,0,0.3998863003393974
1,1,2,1,0.7763844066802154,2,0.6666666666666666,1,0.7058823529411765,1,0.7104149206102196
1,1,7,1,0.787096186222219,1,1.0,1,0.9230769230769231,1,0.7818224635730567
1,1,2,1,0.7841606561893267,1,1.0,1,1.0,1,0.5852098657645389
2,2,6,2,0.7882936582465386,0,0.5,2,1.0,2,0.7374913030548168
1,1,3,1,0.853712090191664,1,0.5,1,1.0,1,0.5734576240983952
2,2,9,2,0.43174974684444195,2,1.0,2,0.7591240875912408,2,0.4886191966876493
0,1,5,1,0.8255918463280926,1,1.0,1,0.9848484848484849,1,0.9768793745543589
0,2,9,2,0.6449603918507891,2,1.0,2,1.0,1,0.5724068302709955
1,1,9,1,0.7002109934381952,1,0.6666666666666666,1,0.625,1,0.8886797874355272
1,1,7,1,0.7820561884949112,1,0.5,1,0.5714285714285714,2,0.776905311408592
1,1,7,1,0.7935980086819729,1,1.0,1,1.0,2,0.571448680819761
1,1,2,1,0.7804816821507473,1,0.5,1,0.8,1,0.9843796111721038
1,1,9,1,0.7545116975899449,0,0.6666666666666666,1,0.9333333333333333,2,0.6103923503114481
0,1,9,1,0.7956073293793622,1,1.0,1,0.6666666666666666,2,0.5838587303241703
2,2,2,2,0.8371384118008852,2,1.0,2,0.7987088444157521,2,0.9344243521554519
1,2,6,2,0.7874873715401347,0,0.5,2,0.75,0,0.6906325802744985
1,1,7,1,0.7816288469452413,1,1.0,1,1.0,2,0.551129571660697
1,1,7,1,0.7954143155745519,2,0.6666666666666666,1,0.5,1,0.8184463283375759
1,1,9,1,0.7710626640506671,1,1.0,0,0.5,2,0.48398493215947624
1,1,9,1,0.7487508066344133,0,1.0,1,0.75,0,0.34617006511842474
1,2,5,2,0.7218535279961249,2,1.0,2,0.5882352941176471,1,0.4459369595073229
2,1,3,1,0.8530092678409819,1,1.0,1,0.6666666666666666,1,0.9042569121128742
1,1,9,1,0.51547316399608,0,0.5,1,0.7586206896551724,1,0.42171969887443655
0,2,9,2,0.46554732504196905,1,0.5,1,0.5,2,0.5323644071444094
2,2,2,2,0.8293282299149815,2,1.0,2,0.7987088444157521,1,0.6904000025062623
2,2,2,2,0.829078039839857,2,1.0,2,0.7987088444157521,2,0.9974333665837841
2,2,7,2,0.7704663974070852,2,1.0,2,1.0,2,0.9029935935894201
2,2,2,2,0.8342259944019236,1,1.0,2,0.7987088444157521,2,0.6342464634979676
2,2,2,2,0.8329013998244664,2,1.0,2,0.7987088444157521,2,1.0
2,2,2,2,0.8321556547152023,2,1.0,2,0.7987088444157521,2,1.0
2,2,2,2,0.824735208798963,2,0.6666666666666666,2,0.9477611940298507,1,0.5748232078382426
2,2,7,2,0.7538162850813386,2,1.0,2,0.8461538461538461,1,0.8543796213875933
1,1,9,1,0.5896595355105059,1,1.0,1,1.0,1,0.8471936580032211
1,1,6,1,0.7902549337154677,2,1.0,1,0.5,1,0.9060216740699575
2,2,9,2,0.4984494073527199,0,0.6666666666666666,2,1.0,1,0.5138104092102437
2,2,7,2,0.7549363507544227,2,1.0,2,1.0,2,0.9939428064299932
1,1,3,1,0.8588187535483567,1,1.0,1,0.8309859154929577,1,0.7917604206310187
2,1,6,1,0.7917941412611111,1,1.0,1,1.0,1,0.6574311751650211
0,2,9,2,0.5557081350033262,0,0.5,2,0.639344262295082,2,0.43440967357189986
1,1,5,1,0.8502257675193472,0,0.5,1,0.7428571428571429,0,0.8922784057677183
1,1,2,1,0.797429708891842,1,1.0,1,1.0,1,0.9680698817071416
1,1,7,1,0.8163064936357297,1,1.0,1,0.8571428571428571,1,0.8282411314517365
2,2,7,2,0.7609797450704944,2,1.0,1,0.5,1,0.8864375270853266
1,1,9,1,0.7394491469526149,1,1.0,0,0.5,1,0.8636984987770042
2,2,2,2,0.8322139924746083,1,1.0,2,0.7987088444157521,1,0.658168620422783
2,2,9,2,0.6527508734903791,1,1.0,0,0.5,1,0.6460316322536933
2,2,7,2,0.7694225445946461,2,1.0,2,0.7727272727272727,2,0.8445073759235352
2,2,6,2,0.7804414381562633,0,0.5,0,0.5,1,0.49382046759858017
2,1,2,1,0.8176573266770072,1,1.0,1,1.0,1,0.9264999070732217
2,1,9,1,0.7232987199246339,1,1.0,1,0.6666666666666666,0,0.7044893270470023
2,1,2,1,0.7752715536553649,1,0.5,1,0.6666666666666666,1,0.8878918356453745
2,2,9,2,0.6091078182932979,0,1.0,2,0.5,0,0.3778577566858668
1,2,4,2,0.7157237287410213,1,1.0,2,0.6842105263157895,1,0.4751528552298844
2,2,7,2,0.7537126389970468,2,1.0,1,0.5,2,0.7624954937844535
1,1,7,1,0.8101079196973072,1,1.0,1,1.0,1,0.5882323162399082
2,2,9,0,0.6863067955828244,2,1.0,2,0.7575757575757576,1,0.4288618876423817
1,1,2,1,0.7752623732242128,1,0.6666666666666666,1,1.0,2,0.596216647273016
2,2,6,2,0.7618793413807221,2,1.0,2,1.0,2,1.0
1,1,5,1,0.844933676171133,1,1.0,1,0.7857142857142857,1,1.0
2,1,7,1,0.7879048271421075,1,0.5,1,1.0,2,0.6598733319942119
0,1,5,1,0.8395559797132819,0,1.0,1,0.6307692307692307,1,0.6352606171021774
1,1,9,1,0.5242190535417496,1,1.0,0,0.4,1,0.8598994903735131
1,1,9,1,0.653842175094041,1,1.0,1,1.0,1,0.9279098222129777
1,1,7,1,0.8020677699736112,1,1.0,1,0.6,2,0.5315881627870392
2,2,5,2,0.7202345322751437,0,0.5,2,0.6428571428571429,1,0.7183584553724501
1,1,3,1,0.8572725279017006,2,1.0,1,0.8309859154929577,1,0.7464456249281841
1,1,7,1,0.7888197441078113,2,1.0,1,0.8571428571428571,1,0.9574091392763702
1,1,9,1,0.7773478665579683,1,1.0,1,0.6666666666666666,1,0.554677749648786
1,1,9,1,0.7501150517130764,1,1.0,0,0.6,1,0.8462460517420912
2,1,9,1,0.6359335234248497,1,1.0,1,0.5,1,0.6073622786331122
2,2,5,2,0.7321652721318745,2,1.0,2,0.7288135593220338,1,0.535094239035589
1,1,9,1,0.6416635515627851,1,0.5,1,0.8,1,0.965768430983849
1,1,2,1,0.7835386244726622,1,1.0,1,1.0,1,0.6491382265650473
2,2,2,2,0.8308559282983488,1,0.5,2,0.7987088444157521,2,0.9475190932634735
2,2,7,2,0.7535423155943161,2,1.0,2,0.8461538461538461,1,0.5749302580087982
1,1,7,1,0.7903041518219057,1,1.0,1,0.8757396449704142,1,0.9171879617922597
1,1,5,1,0.853898350099733,1,1.0,1,0.98,1,0.9942692616912521
1,1,2,1,0.7780863603912419,1,1.0,1,0.8306010928961749,1,0.9337271680255281
1,1,2,1,0.7815311173125986,1,1.0,1,1.0,2,0.8975355061901248
2,2,3,2,0.7423994727569744,2,1.0,2,1.0,2,0.9660000332581882
1,1,7,1,0.7943440202865063,1,0.5,1,0.7,2,1.0
1,2,2,2,0.8282419988973286,2,1.0,2,0.7987088444157521,2,0.6067862543316652
2,2,2,2,0.8248038947711527,2,1.0,2,0.9477611940298507,2,0.538350033493107
1,1,2,1,0.7826259844270715,1,1.0,1,1.0,1,0.8497248809815152
1,1,9,1,0.7655964113102307,1,1.0,1,0.7619047619047619,1,0.6770699872158754
1,1,7,1,0.7920449646153394,1,1.0,1,0.8888888888888888,1,0.9938690193845878
1,1,7,1,0.7923988787932961,1,1.0,1,1.0,1,0.9714789680260041
2,2,7,2,0.7618809266878923,2,1.0,1,0.6666666666666666,1,0.6937537168791614
2,2,9,2,0.558666636079842,2,1.0,2,0.8076923076923077,0,0.35890341471041615
1,1,7,1,0.799163589126027,2,0.6666666666666666,1,0.6666666666666666,1,0.895777589036393
1,1,7,1,0.797522657066279,1,0.5,1,0.6938775510204082,2,0.6230595237372177
0,1,9,1,0.6100270198466962,0,0.5,1,0.6666666666666666,2,0.5430323199348241
1,1,2,1,0.7818272236936907,1,1.0,1,1.0,1,0.996619396676973
1,1,9,1,0.5370708329011573,1,1.0,1,0.8,1,0.583722194193864
1,1,2,1,0.7815413791720289,1,1.0,1,1.0,1,0.6500244218222482
1,1,9,1,0.7554140424728979,1,1.0,1,0.8235294117647058,1,1.0
1,1,9,1,0.606755965377502,0,0.3333333333333333,1,0.7142857142857143,1,1.0
1,1,9,1,0.7359943926360648,1,0.5,1,0.6835106382978723,2,0.6346935676369031
1,1,9,1,0.6216480130666114,1,1.0,1,1.0,2,0.4743930517485129
1,1,7,1,0.7835042530527,1,1.0,1,1.0,1,0.9273573986350447
1,1,2,1,0.7791731535271053,1,1.0,1,0.6666666666666666,1,0.9244630602237612
2,2,9,2,0.6682186569589759,2,1.0,2,1.0,2,0.741541309331543
2,2,6,2,0.7625787836638858,2,1.0,2,0.8235294117647058,1,0.5769802641149403
2,1,7,1,0.8010389041560285,1,1.0,1,0.896551724137931,2,0.7243185892398886
1,1,9,1,0.5029062131706116,1,1.0,1,0.6153846153846154,1,0.8024743435183046
1,1,6,1,0.7858753236555733,1,0.5,1,0.7,1,0.783620982590718
1,1,4,1,0.8555017187902713,1,1.0,1,1.0,1,0.6737500562429225
2,2,6,2,0.7869895819565017,2,1.0,2,0.7857142857142857,1,0.7947568404804028
2,1,7,1,0.7893591778280685,2,1.0,1,0.6363636363636364,1,0.6164034600845515
1,1,9,1,0.7874121553026396,1,0.5,1,0.6764705882352942,1,0.7245637676458583
1,1,9,1,0.6820091005422754,1,1.0,1,0.8333333333333334,0,0.6741943478261051
1,1,2,1,0.8952558280804219,1,1.0,1,1.0,1,0.9525010395321335
1,1,7,1,0.7999128192839245,1,1.0,1,1.0,1,1.0
0,1,10,1,0.7124847077159907,0,0.5,1,0.6,1,0.9629922429350767
2,1,2,1,0.7752300644820804,1,1.0,1,1.0,1,0.8924199198180967
0,1,5,1,0.8458400198244044,0,0.3333333333333333,1,1.0,1,0.8339028955583905
2,2,2,2,0.8289224645244275,2,1.0,2,0.7987088444157521,2,0.7748261009444511
2,2,5,2,0.7170247838299542,2,1.0,2,0.5882352941176471,1,0.5068072580128868
1,1,7,1,0.7862544264704898,1,1.0,1,1.0,1,0.9322139428838496
1,2,7,2,0.7532406308950359,2,1.0,2,1.0,1,0.8039475518086219
2,2,2,2,0.8153099131740102,2,1.0,2,0.7987088444157521,2,0.7925176270816047
1,1,9,1,0.7700870655810739,1,0.6666666666666666,1,0.5,1,0.6932755640522212
1,1,9,1,0.7459679408746615,1,1.0,1,1.0,1,0.8573910825293362
1,1,2,1,0.7897630933153275,1,1.0,1,1.0,1,0.8006213547941569
1,1,2,1,0.7873691014555247,1,1.0,1,1.0,1,0.9930459938340435
2,2,6,2,0.789613648130165,1,1.0,2,0.7083333333333334,2,0.902017414265522
2,2,7,2,0.769770147935648,2,1.0,2,1.0,2,0.5851761079365222
1,1,9,0,0.5213215669210044,1,1.0,1,0.7777777777777778,1,1.0
1,1,2,1,0.7705995104649119,1,0.6666666666666666,2,0.6666666666666666,1,0.7544346859006161
1,1,9,1,0.7530563141428502,1,1.0,1,1.0,2,0.9408573941741404
1,2,7,2,0.7431077668530467,1,0.6666666666666666,2,1.0,1,0.8291259621511138
2,2,6,2,0.7849742911635533,2,1.0,2,0.972972972972973,2,1.0
2,2,6,2,0.785201138409616,2,1.0,2,0.8695652173913043,2,0.8919731057150221
2,2,9,2,0.5227227734302361,2,1.0,2,1.0,2,0.4812636710370872
1,1,6,1,0.8034517637558956,1,1.0,1,0.9795918367346939,1,0.9245694675089651
2,2,7,2,0.7536121885295279,1,0.6666666666666666,1,1.0,2,0.6434127214834696
1,1,7,1,0.7874910777096059,1,1.0,2,0.75,1,0.7678427706897515
2,2,6,2,0.7891929894492755,2,1.0,2,0.8333333333333334,2,0.7894385494670039
2,2,9,2,0.6733535502668558,2,1.0,2,1.0,2,0.796226361331568
1,1,6,1,0.7987883781519654,1,1.0,1,0.6666666666666666,1,0.9329480535758753
2,2,2,2,0.8269615583940926,1,0.6666666666666666,2,0.7987088444157521,1,0.5297918781189652
1,1,4,1,0.8901812144085168,1,1.0,1,0.7777777777777778,1,0.5649251375653581
1,1,9,1,0.7625748487652542,1,0.5,1,1.0,1,0.749837321098645
0,1,9,1,0.7679065123051222,1,1.0,1,0.65,1,0.5271658713510857
1,2,7,2,0.7524346287630476,2,1.0,2,0.7070707070707071,2,0.815313197960881
2,2,9,2,0.4818878710174819,2,1.0,2,0.8333333333333334,1,0.6954941716732314
0,2,5,2,0.7209876124545965,2,1.0,2,0.7288135593220338,1,0.971202883103314
1,1,6,1,0.8015513062822064,1,1.0,1,0.9470899470899471,1,0.6884553967631515
2,2,2,2,0.8148098017260464,2,1.0,2,0.7987088444157521,2,0.883309337309511
1,1,6,1,0.7882117518867198,2,1.0,1,0.509090909090909,1,0.6474021576683097
1,1,2,1,0.7743664286187385,2,1.0,1,0.8,1,0.6113786854752334
1,1,2,1,0.7794398996634053,1,1.0,1,0.8,1,0.5564864134701574
1,1,5,1,0.8195682366380318,1,1.0,1,0.8051948051948052,1,0.992216818868326
1,1,9,1,0.4933062561805151,1,1.0,1,0.75,1,0.5636699634555686
1,1,9,1,0.6595561313803354,1,1.0,1,1.0,2,0.37012504413699265
2,2,7,2,0.7540252177092609,2,1.0,2,1.0,2,0.8552999170456025
1,1,3,1,0.8473862128261708,1,1.0,1,1.0,1,0.8525507107625224
1,1,7,1,0.8031434851018819,1,1.0,1,0.978494623655914,1,1.0
2,1,7,1,0.787639866137553,2,1.0,1,0.5714285714285714,2,0.9801807298097938
1,1,2,1,0.7969122504239144,1,1.0,1,0.7368421052631579,1,0.9730624458204724
1,1,4,1,0.8583446746721218,1,1.0,1,0.9565217391304348,1,0.8515318155535294
1,1,10,1,0.7157875105952873,1,0.6666666666666666,1,0.6666666666666666,1,0.9188025888367581
1,1,9,1,0.7724609718715428,0,0.6666666666666666,1,0.75,1,0.8070535035931719
2,2,9,0,0.6645937139193593,0,1.0,2,0.7575757575757576,1,0.6897361031865048
0,1,9,1,0.5958076475777498,0,0.5,1,0.7174721189591078,2,0.6399838545573697
1,1,2,1,0.7750748702727176,1,0.6666666666666666,1,1.0,1,1.0
1,1,7,1,0.8029274464228141,1,0.5,1,1.0,1,0.7966794941570319
1,1,6,1,0.7948807171519351,1,1.0,1,0.9090909090909091,1,0.6972399647608096
2,1,6,1,0.7878001788561808,2,1.0,2,0.7142857142857143,1,0.5804510063984301
2,2,9,2,0.6021778940391341,2,1.0,2,1.0,2,0.9846926388963858
1,1,9,1,0.7762928095319106,1,1.0,1,0.7777777777777778,1,0.9435096245938633
2,2,7,2,0.7441332673845805,1,0.5,1,0.6666666666666666,1,0.7639389659679786
1,2,6,2,0.7870047071051676,2,1.0,2,0.8888888888888888,2,0.7630418204850118
1,1,7,1,0.795734524242262,1,1.0,1,1.0,1,0.7230587105037664
1,1,6,1,0.7960419305122738,1,1.0,1,1.0,1,0.847405676877478
2,1,7,1,0.7927879674819465,1,1.0,1,0.6,1,0.9795712320225942
1,1,9,1,0.6259215027892231,1,1.0,1,0.6666666666666666,1,0.44163019928302183
1,1,8,1,0.7915847583819697,1,1.0,1,0.7722772277227723,1,0.974856073640248
1,1,7,1,0.7744593437258074,1,1.0,1,1.0,1,0.752869013419396
